Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_087_QFFFFF80,854,1028,350,0,1.8635594844818115,33.0,stalled,873468.2064902376,2.2096057661818258e-08,5.006325732492226e-09,2.5917112656833257e-05,2.5917112656833257e-05,3.141120433807373,43.0,stalled,876194.9780488601,6.732048628134519e-09,2.500559253795385e-08,0.007051037020898,0.007051037020898,0.0887720584869384,873147.5771149624,4.839523990662675e-13,1.7432272843125519e-12,1.6375934923728238e-07,1.6375934923728238e-07,0.5631635189056396,873149.1163950288,1.8184610462409548e-06,5.917001449656302e-05,3.7014064986690297e-06,5.917001449656302e-05,,0.0535156726837158,873147.5159710192,9.894119953429056e-13,6.549903342650999e-11,6.491849157902081e-08,6.491849157902081e-08,0.256650447845459,882442.9261325097,3.796441705280574e-05,2.667393036525395e-06,0.1432721936262401,0.1432721936262401,0.0615173000842332,873147.4845498744,1.505278892734576e-14,5.810872752543525e-11,4.819548664008719e-08,4.819548664008719e-08,,
MM_088_QFORPLAN,421,517,90,0,0.4578971862792969,24.0,diverged,7456631858.990558,7.48182525556552e-12,1.265182186344352e-07,5.175281766964302e-07,5.175281766964302e-07,0.5072431564331055,30.0,stalled,7456636909.6967745,4.2369375845246674e-12,1.778555062581761e-09,3.084379293176524e-05,3.084379293176524e-05,0.012000560760498,7456631756.76969,4.2998753123420805e-13,3.149891597739393e-10,6.125581619149068e-07,6.125581619149068e-07,,,,,,,"SolverError: Solver 'MOSEK' failed. Try another solver, or solve with verbose=True for more information.",0.0120003223419189,7456631466.064337,1.0549804013338136e-13,3.560826303206874e-11,1.998382818083124e-08,1.998382818083124e-08,0.0870435237884521,6918365434.936007,1.102120094869961e-06,4.353994320370853e-05,0.0572716290541662,0.0572716290541662,0.0183723999653011,7456631575.589924,3.185042140317865e-13,2.8961161508113024e-14,4.4854222323723456e-08,4.4854222323723456e-08,,
MM_089_QGFRDXPN,1092,1418,548,0,0.2330598831176757,11.0,converged,100790626356.36108,0.009618213509987,1.170311267831975e-09,6.708748635546084e-07,0.009618213509987,0.5446882247924805,30.0,stalled,100877451332.214,0.0052706333025593,1.1303060403814237e-06,0.0138413439646375,0.0138413439646375,0.0109996795654296,100790613484.2814,1.1156233144886251e-05,8.701031503479735e-10,5.728784344416681e-07,1.1156233144886251e-05,0.5082097053527832,,,,,,"Matrices must be 2d: (1092, 1092) * () is not valid",0.0110001564025878,100790711514.24084,2.0287260139973187e-07,2.28999415904384e-08,9.102183602873968e-07,9.102183602873968e-07,0.1316132545471191,100654649022.38364,0.90488769910548,3.394903348237939e-05,0.0064840263691007,0.90488769910548,0.0194502000231295,100790584870.46176,1.7593719948907425e-08,2.4028385950313448e-09,2.199711464725322e-13,1.7593719948907425e-08,,
MM_090_QGROW15,645,1245,300,0,1.4031438827514648,38.0,stalled,-100508207.85867368,0.0012602348848373,0.0082428632339036,0.0729990654612628,0.0729990654612628,1.2356219291687012,30.0,stalled,12347024837309.56,0.9999955235671124,0.9910796802466596,1.005283135372873,1.005283135372873,0.0220005512237548,-101693640.4682655,4.365574566604232e-10,3.0116494705764245e-08,3.5460240747070875e-14,3.0116494705764245e-08,0.2896268367767334,-101693511.21129408,0.5439478010658096,0.8224615665250048,2.734783437183692e-06,0.8224615665250048,,0.0170075893402099,-101693626.8017375,5.4349884868997474e-08,1.4085119248067918e-07,8.727852237344541e-07,8.727852237344541e-07,0.1650481224060058,-101495865.75593749,0.2438400806486839,0.0002434875239927,0.0010130966049673,0.2438400806486839,0.0229046000167727,-101693640.46654056,3.201421349215797e-10,1.3883202971028234e-09,4.274365697330942e-11,1.3883202971028234e-09,,
MM_091_QGROW22,946,1826,440,0,1.728273630142212,34.0,stalled,-147654300.11717102,0.0010680031548479,0.0006034988327997,0.090728945607452,0.090728945607452,1.5968148708343506,30.0,stalled,19082811807900.074,0.999995696529836,0.9870232884969546,1.0046714471951823,1.0046714471951823,0.0335254669189453,-149628953.4713755,3.5106495476110365e-10,7.681290715074835e-08,4.381846380238674e-15,7.681290715074835e-08,0.4806289672851562,-149628676.65891123,0.5685384854078324,0.8368249808458325,4.035177786589272e-06,0.8368249808458325,,0.0310080051422119,-149628947.73493123,2.1659721597334504e-08,2.297594308577504e-08,4.061144487333808e-07,4.061144487333808e-07,0.2470505237579345,-149642135.30174923,0.1801693096370461,0.000382472365447,0.0001660551326364,0.1801693096370461,0.0326888000126928,-149628953.47047883,5.529727783721615e-10,5.842461628959858e-10,4.230473505308554e-13,5.842461628959858e-10,,
MM_092_QGROW7,301,581,140,0,0.9543178081512452,41.0,stalled,-42433018.57432379,0.0003573929428706,0.0224350024845515,0.0339353521716565,0.0339353521716565,0.6821277141571045,30.0,stalled,6297709307011.113,0.9999948824991202,1.0237913632087077,1.008831100382633,1.0237913632087077,0.015000581741333,-42798713.872539535,3.9290171101153324e-10,2.738140666139738e-08,1.6189831811010386e-13,2.738140666139738e-08,0.1380536556243896,-42798672.932412736,0.4180399620620313,0.4882539608559437,1.960078636098789e-06,0.4882539608559437,,0.0089988708496093,-42798712.51596736,1.6985259754575436e-08,5.625348404867176e-08,2.1093501027762642e-07,2.1093501027762642e-07,0.0756642818450927,-43014921.33785361,0.5067453008464021,0.0009152673992558,0.0009066947392333,0.5067453008464021,0.0161665000487118,-42798713.87186547,7.130438456815441e-10,6.368095496185518e-10,2.9190440839077124e-11,7.130438456815441e-10,,
MM_093_QISRAEL,142,316,0,0,0.2570674419403076,23.0,converged,25347840.168197576,0.0,4.0862388499933683e-14,2.2699919099344813e-07,2.2699919099344813e-07,0.2105789184570312,25.0,converged,25347839.56355934,0.0,6.058550704637099e-14,1.6968277885872146e-07,1.6968277885872146e-07,0.0125203132629394,25347838.148765404,0.0,1.6173135188785793e-07,2.335958075586253e-08,1.6173135188785793e-07,0.0956134796142578,25347794.949189942,2.1550518780838887e-09,5.109193586253593e-07,4.516562812621009e-07,5.109193586253593e-07,,0.0060014724731445,25347852.655318502,0.0,1.1860852897910481e-07,8.028419463375085e-07,8.028419463375085e-07,0.0430519580841064,25348092.855072796,5.649625342378479e-07,3.4146000595902045e-05,4.501291716321272e-06,3.4146000595902045e-05,0.0245288000442087,25347837.789128125,0.0,7.234393526235502e-12,1.667044208659611e-12,7.234393526235502e-12,,
MM_094_QPCBLEND,83,114,43,0,0.1700551509857177,13.0,converged,-0.0078425194106858,2.358974127142352e-12,1.7507069463524974e-08,5.7082652337806775e-08,5.7082652337806775e-08,0.183535099029541,19.0,diverged,-0.0078421105272325,1.5005986643729842e-13,4.042842441632448e-06,1.0559339629711782e-06,4.042842441632448e-06,0.0070016384124755,-0.0078425420607498,7.784202969706671e-14,8.615378799365346e-08,1.608962645063147e-09,8.615378799365346e-08,0.0742566585540771,-0.0078155917193764,9.953118322897962e-09,4.537245163089354e-05,1.0378733960961768e-05,4.537245163089354e-05,,0.0019977092742919,-0.0078422440310471,3.560596813781509e-12,1.211327856066223e-15,7.727947464710716e-07,7.727947464710716e-07,0.00700044631958,-0.0078431960167598,6.225530455962073e-09,5.991222450365016e-08,2.933605318684707e-07,2.933605318684707e-07,0.0123904999345541,-0.0078424019592333,1.0625181290357945e-17,9.406342422963152e-08,3.572303597340026e-07,3.572303597340026e-07,,
MM_095_QPCBOEI1,384,971,9,0,0.2991058826446533,12.0,converged,11503914.499690862,3.905824067921067e-09,3.192969130868629e-10,1.4585714027545494e-07,1.4585714027545494e-07,0.3417003154754638,18.0,converged,11503914.176054448,9.441457395580795e-12,3.750267553653463e-08,4.8937480596984564e-08,4.8937480596984564e-08,0.0160112380981445,11503914.013543582,3.0564847814030985e-13,2.8496374132455825e-08,1.2880653905612574e-09,2.8496374132455825e-08,0.1194663047790527,11503881.83565762,2.051375221047529e-06,4.468178847779767e-06,5.322639902213351e-06,5.322639902213351e-06,,0.0100011825561523,11503915.634720974,9.584031439641652e-09,6.868539973004064e-06,9.756302894457446e-07,6.868539973004064e-06,0.1132533550262451,11495442.56474914,3.777764562014136e-05,2.88107985486565e-06,0.0006976332389277,0.0006976332389277,0.0214785999851301,11503914.009962808,1.7552933195654592e-14,5.99763263977782e-11,6.128996244394806e-11,6.128996244394806e-11,,
MM_096_QPCBOEI2,143,378,4,0,0.2160539627075195,22.0,converged,8171962.767072073,5.295141067348379e-07,1.1950631520002272e-14,7.362020908567431e-07,7.362020908567431e-07,0.2031052112579345,23.0,diverged,8171964.180495732,8.686740215280512e-11,1.32796070907792e-10,8.664355504298305e-07,8.664355504298305e-07,0.0110001564025878,8171962.244360345,4.965725898109025e-12,3.1516616244218325e-13,9.283625186184709e-11,9.283625186184709e-11,0.0810518264770507,8171959.5416416945,2.555363786079259e-07,4.990841177012732e-10,6.611520898565748e-07,6.611520898565748e-07,,0.0050001144409179,8171963.707900533,1.9410174260152103e-08,1.5248003642051846e-11,9.19994026399779e-07,9.19994026399779e-07,0.036008596420288,7199345.757618484,0.0024218577318945,9.55007678188118e-08,0.0047234602998684,0.0047234602998684,0.0156111000105738,8171962.244330442,4.053520804039008e-15,5.5107843713151266e-15,3.298164040088051e-13,3.298164040088051e-13,,
MM_097_QPCSTAIR,467,696,209,0,0.2711760997772217,30.0,converged,6204387.757265193,3.8042367729717546e-08,1.069205912508852e-10,3.342540666901029e-07,3.342540666901029e-07,0.2250642776489257,23.0,converged,6204388.0809099,8.680727649602351e-09,5.683079672250987e-11,3.821244117981388e-07,3.821244117981388e-07,0.0199987888336181,6204387.525568036,6.816465784575183e-11,8.370997426312437e-09,2.68176659627788e-08,2.68176659627788e-08,0.1000206470489502,6204257.688216718,7.621144389250308e-06,4.885824397497615e-07,4.139715170782612e-05,4.139715170782612e-05,,0.0165567398071289,6204387.33727012,1.0834217704390108e-08,5.229328025202506e-10,9.143792684030124e-07,9.143792684030124e-07,0.1195335388183593,6089890.411463696,0.0007670467349103,9.795938307785516e-07,0.013050989489621,0.013050989489621,0.031137500074692,6204387.477558246,3.128834786147208e-16,3.667864216276035e-09,4.063050132603699e-10,3.667864216276035e-09,,
MM_098_QPILOTNO,2172,2990,701,0,5.2364501953125,32.0,stalled,4728614.339763709,0.0001882113766817,1.8529323242255517e-11,7.986623259906681e-05,0.0001882113766817,4.878492116928101,35.0,stalled,4734380.603021475,9.153116220565151e-05,2.8658907679255843e-08,0.0224487556853152,0.0224487556853152,0.1435229778289795,4728592.446146039,8.03364264845797e-09,2.099079377452893e-11,1.913681076943805e-05,1.913681076943805e-05,1.426750898361206,4728620.4846699415,3.408203010843828e-05,2.8048335769368647e-06,1.4206195943204867e-05,3.408203010843828e-05,,1.9749972820281985,4728587.093889159,2.782651454377803e-07,1.773924751514194e-11,2.6116484662352064e-07,2.782651454377803e-07,0.7546775341033936,4718249.598271457,0.0005884907130997,4.540779978580416e-05,0.0009722665432373,0.0009722665432373,0.1230894000036642,4728586.899039505,8.542782652396936e-12,3.7851758454434176e-15,3.817731165204936e-11,3.817731165204936e-11,,
MM_099_QPTEST,2,5,0,0,0.1520447731018066,5.0,converged,4.3718750288319,0.0,1.3280825279849498e-13,1.5440166214987893e-07,1.5440166214987893e-07,0.1365265846252441,7.0,converged,4.371875015933164,0.0,1.8600595132367715e-16,2.212823981731628e-08,2.212823981731628e-08,0.0029993057250976,4.371875203975574,0.0,3.1651266541712724e-08,6.510288252314959e-07,6.510288252314959e-07,0.0652353763580322,4.371876707114311,0.0,0.0001055951308653,5.948790333881551e-05,0.0001055951308653,,0.0009989738464355,4.371875030974426,0.0,2.1980323245933355e-12,1.6648805198774284e-08,1.6648805198774284e-08,0.0,4.371875000087307,0.0,3.945279239976248e-12,1.7609720804274816e-11,1.7609720804274816e-11,0.0096265999600291,4.371875009278725,0.0,3.69182203123252e-10,9.909227041332465e-08,9.909227041332465e-08,,
MM_100_QRECIPE,180,299,67,0,0.4493806362152099,30.0,stalled,-208.8937707485832,0.7889343540851192,0.002589578221238,0.9532495069137,0.9532495069137,0.4633691310882568,30.0,stalled,-232.13410829480745,1.0365254808674723e-06,3.3974270788603627e-06,0.2396844694873298,0.2396844694873298,0.0079998970031738,-266.6159685653324,1.9431949263682896e-11,2.0402284516115667e-13,2.397085828573589e-07,2.397085828573589e-07,0.1000432968139648,-266.615723196841,5.3627078971884695e-09,0.0008595966210461,1.2853071967759048e-07,0.0008595966210461,,0.0020010471343994,-266.61597227690714,7.134790569026767e-12,7.278086153381672e-16,2.687465772347127e-07,2.687465772347127e-07,0.0050001144409179,-266.6161706899238,1.754137889322101e-08,1.1945732929103328e-07,9.744307202247316e-07,9.744307202247316e-07,0.012355100014247,-266.6159761254526,9.313225737481167e-10,4.088122546611523e-09,1.7741606041539664e-07,1.7741606041539664e-07,,
MM_101_QSC205,203,317,91,0,0.4491150379180908,30.0,stalled,0.0050249077712337,6.938166964950935e-07,1.2658086971162605e-06,0.0330729155262008,0.0330729155262008,0.3377866744995117,30.0,stalled,0.9417149768047292,4.932497936859396e-07,4.42012912905154e-06,0.9737684247873868,0.9737684247873868,0.00700044631958,-0.0058130379951703,2.273736754431804e-13,1.81347835934214e-12,9.762716926750267e-07,9.762716926750267e-07,0.1010634899139404,-0.0058074982249147,5.551115123125783e-17,0.0008782312939832,5.7958705871410505e-06,0.0008782312939832,,0.0029990673065185,-0.005813932557747,8.879980084578351e-13,2.2544246486836123e-13,5.884399038684652e-08,5.884399038684652e-08,0.0019977092742919,-0.005814023717651,1.998654243795164e-08,2.466919067634077e-07,7.963832625430551e-07,7.963832625430551e-07,0.0130013999296352,-0.005810711130485,1.0373923942086699e-12,9.944565321218236e-08,3.739709289868188e-06,3.739709289868188e-06,,
MM_102_QSCAGR25,500,671,300,0,0.7496201992034912,30.0,stalled,201748913.9787976,4.946851943022226e-10,1.5718130034113384e-06,0.0001721096428913,0.0001721096428913,0.518887996673584,30.0,stalled,201760717.38890904,6.598976465170793e-13,0.0001871197124029,7.846087933193061e-05,0.0001871197124029,0.0089998245239257,201737939.0135334,1.669709278536518e-12,1.9143243440341403e-08,1.4466727118588972e-08,1.9143243440341403e-08,0.2222816944122314,201521969.89296708,0.0005758390148687,0.0004580318140094,0.0001635725598943,0.0005758390148687,,0.0059998035430908,201738123.57310012,7.907503565624648e-16,5.992563177851599e-08,5.230333708746711e-07,5.230333708746711e-07,0.0670087337493896,201757905.60745192,4.82535667911527e-06,1.6334562434508973e-05,2.58858314141586e-05,2.58858314141586e-05,0.0158826999831944,201737938.37164143,2.1956501567217582e-13,4.894042732059827e-12,1.1339593700630773e-12,4.894042732059827e-12,,
MM_103_QSCAGR7,140,185,84,0,0.3293013572692871,30.0,stalled,26866855.541267216,5.051787110148929e-10,3.3297688273068995e-06,0.0001486513454971,0.0001486513454971,0.3607861995697021,30.0,stalled,26872389.239477094,2.0208260433333902e-10,1.954972587092966e-06,0.0007611380447809,0.0007611380447809,0.0060000419616699,26865951.071232878,1.631839136748666e-12,6.071936637687505e-10,2.910142244224548e-07,2.910142244224548e-07,0.0741031169891357,26865951.14245443,2.478552783722197e-07,5.746106203001032e-07,1.3060697840507084e-06,1.3060697840507084e-06,,0.0019981861114501,26865960.322198644,2.635834521874882e-16,4.3646543629368664e-08,4.792005942543218e-07,4.792005942543218e-07,0.0171611309051513,26865258.6341203,0.0001378055817216,1.6138727014685934e-05,0.0002011511208077,0.0002011511208077,0.0118231000378727,26865948.589300863,4.415022824140426e-14,2.3394421750827867e-12,1.4376768907470414e-11,1.4376768907470414e-11,,
MM_104_QSCFXM1,457,600,187,0,0.3031330108642578,31.0,diverged,16882528.060888555,6.297977438932913e-07,2.730871276762082e-07,2.9650963073812547e-06,2.9650963073812547e-06,0.4391207695007324,30.0,stalled,16882947.953733347,4.123268763635474e-09,4.617005394003768e-06,4.496514965673177e-05,4.496514965673177e-05,0.0149991512298583,16882706.527207647,5.38383342305205e-10,7.578159468209437e-08,2.240184759413109e-06,2.240184759413109e-06,0.2125725746154785,16882670.925756015,3.993356562487116e-06,2.851793201881615e-08,1.0883004903797769e-06,3.993356562487116e-06,,0.0130009651184082,16882693.030402694,4.721262306922054e-10,2.154824993306331e-07,4.904402030953819e-07,4.904402030953819e-07,0.0855672359466552,13566084.770954994,0.000140055832645,1.6491085836117492e-05,0.1350767530274992,0.1350767530274992,0.0237977000651881,16882691.639320087,2.9368198326754285e-14,4.20032118487193e-13,5.353147425677813e-13,5.353147425677813e-13,,
MM_105_QSCFXM2,914,1200,374,0,0.5036695003509521,36.0,stalled,27776693.4640315,5.48658112015988e-07,3.995115995828259e-07,0.0001179682616052,0.0001179682616052,0.4656260013580322,29.0,diverged,27777844.56964592,1.7989107507572487e-08,3.305697870738924e-05,0.0002818504153414,0.0002818504153414,0.026036262512207,27776169.238744654,6.024066497774796e-10,9.482573847535565e-08,9.391431243027784e-07,9.391431243027784e-07,0.48150634765625,27775472.17955921,1.0341077520282433e-05,1.2493179409546956e-06,2.1554002665572536e-05,2.1554002665572536e-05,,0.0320096015930175,27776164.794448167,3.6276946117151006e-10,1.2763176185252786e-07,2.811614750808968e-07,2.811614750808968e-07,0.1870784759521484,22648720.02786065,0.000228519437971,6.43250651725464e-05,0.1224727983905494,0.1224727983905494,0.0393102000234648,27776161.578622807,4.078015016274855e-14,3.0799480031717417e-12,8.057824420420317e-13,3.0799480031717417e-12,,
MM_106_QSCFXM3,1371,1800,561,0,0.9747929573059082,45.0,stalled,30816952.422062244,1.6650237326967069e-06,9.259561951659038e-06,0.0003001032487798,0.0003001032487798,0.5904934406280518,30.0,stalled,30818269.554401245,1.5301130073265717e-08,8.056441328830219e-07,0.0002771809967225,0.0002771809967225,0.0330004692077636,30816369.356072087,7.545570655242118e-10,9.137964876464747e-08,1.4677009121453353e-06,1.4677009121453353e-06,0.8121051788330078,30816478.925306477,3.157702249293139e-07,4.737643131620088e-06,1.802329270279889e-05,1.802329270279889e-05,,0.0505249500274658,30816363.09335336,4.1482608687778285e-10,1.301014428543467e-07,4.001210958826605e-07,4.001210958826605e-07,0.2939493656158447,24453548.50281636,0.0002538995204524,0.0001056437509616,0.1461116061242706,0.1461116061242706,0.0557048000628128,30816354.47089565,1.3430407013810965e-12,5.249921831772084e-12,1.7499571748990904e-12,5.249921831772084e-12,,
MM_107_QSCORPIO,358,466,280,0,0.1757643222808838,10.0,converged,1880.5095607713604,1.8554112014353007e-10,3.438285701318823e-11,1.2100133732474268e-08,1.2100133732474268e-08,0.1670632362365722,13.0,converged,1880.510136726127,1.1049249520035432e-09,8.117505533609714e-10,7.538230845723105e-07,7.538230845723105e-07,0.008000373840332,1880.509837042716,2.220901400651788e-10,2.907909000166751e-09,4.246549233539498e-07,4.246549233539498e-07,0.1520566940307617,1880.501078651972,2.5444057746549684e-06,1.584943209096015e-06,7.29855234191366e-07,2.5444057746549684e-06,,0.0030009746551513,1880.509204077752,3.196957122854613e-08,2.2083682868729243e-07,1.659231939645623e-07,2.2083682868729243e-07,0.052525520324707,1881.065717296512,5.626757279416002e-05,0.0001141908356746,0.0004577749049001,0.0004577749049001,0.0132387999910861,1880.5095702797933,2.8893554215868866e-14,4.3843127822725562e-16,1.7117799240402747e-08,1.7117799240402747e-08,,
MM_108_QSCRS8,1169,1275,384,0,0.379183292388916,30.0,stalled,16785.60585022866,0.9718591334336258,8.531723741613412e-11,1.000000001753001,1.000000001753001,1.1511542797088623,30.0,stalled,923.5526971674624,3.970014369473228e-08,2.225522118575575e-06,0.0305557787554748,0.0305557787554748,0.0180075168609619,904.5603146438172,4.7968008035059214e-11,3.9529862599231896e-08,5.427628719189617e-07,5.427628719189617e-07,0.5382509231567383,904.5580905796262,4.312648817417052e-06,2.5495841997402823e-08,2.0062947302786e-08,4.312648817417052e-06,,0.0240027904510498,904.6312412593372,1.0557653442072504e-11,7.553961216479154e-09,7.985758211190585e-07,7.985758211190585e-07,0.146207571029663,908.1568266426837,1.756263174263645e-05,2.256879241368192e-05,0.0144459176425567,0.0144459176425567,0.0221994000021368,904.56036824901,5.3068660577079674e-14,1.8515269022779343e-10,4.575930334951441e-07,4.575930334951441e-07,,
MM_109_QSCSD1,760,760,77,0,0.4081630706787109,15.0,converged,8.666666690470949,8.071321389024237e-14,2.32830007382634e-08,1.6999328799273646e-09,2.32830007382634e-08,0.2565772533416748,10.0,converged,8.66667393477603,6.3251209825310176e-12,1.6645540624926794e-10,7.932237951463926e-07,7.932237951463926e-07,0.0069999694824218,8.66666784855939,3.746447596597592e-13,1.0724082308819499e-09,1.315518266223931e-07,1.315518266223931e-07,0.3251171112060547,8.666661344146855,3.571479073594119e-08,1.842412309067787e-05,2.7051681551914417e-08,1.842412309067787e-05,,0.0040004253387451,8.666662501665888,4.7409161592401375e-09,5.781036746461049e-09,3.825929935157425e-07,3.825929935157425e-07,0.0325241088867187,8.666665561027415,1.1779020907719805e-06,9.794665086740656e-08,1.1760517377117113e-07,1.1779020907719805e-06,0.0176165000302717,8.666667467508217,3.0801831197132575e-15,1.3199343506405544e-08,8.944213069980689e-08,8.944213069980689e-08,,
MM_110_QSCSD6,1350,1350,147,0,0.8885211944580078,21.0,diverged,50.80841850077693,1.6014206626642143e-10,4.1100623403196717e-10,4.516524454189252e-06,4.516524454189252e-06,0.7766480445861816,20.0,diverged,50.8083656995345,2.4662045833894417e-11,8.337385559766714e-08,3.3994532126728545e-06,3.3994532126728545e-06,0.0110001564025878,50.80821411210916,2.304822999121294e-13,2.395612199077117e-08,5.267502208378032e-09,2.395612199077117e-08,0.6985154151916504,50.80820243095458,1.3117921471295093e-08,5.523381005860272e-06,7.966058949669036e-08,5.523381005860272e-06,,0.009000539779663,50.80818675156137,2.865429195416325e-08,4.04632021098814e-08,1.3444861902327812e-08,4.04632021098814e-08,0.1475253105163574,50.77844197322098,9.685881950238284e-05,5.6323449701144855e-06,0.000169341703339,0.000169341703339,0.0235848999582231,50.80821800204456,3.915756607852185e-13,8.204041943789861e-08,9.751042321775294e-08,9.751042321775294e-08,,
MM_111_QSCSD8,2750,2750,397,0,0.3456339836120605,9.0,converged,940.7637001505548,7.574947078567482e-10,6.986302642867316e-10,1.996650931306761e-07,1.996650931306761e-07,0.3683459758758545,12.0,converged,940.7636514406064,1.7895738126618742e-10,1.0648937934908171e-09,1.322054649417293e-07,1.322054649417293e-07,0.0145671367645263,940.7635792292224,1.6217752543586414e-14,6.401043146598178e-07,1.7133480146954e-08,6.401043146598178e-07,1.7324206829071045,940.7634183105376,8.466676515439532e-08,1.875765086174569e-07,6.101846286873646e-10,1.875765086174569e-07,,0.0150001049041748,940.7651937682728,3.692636141196352e-08,8.614918300897295e-07,6.514559544214658e-07,8.614918300897295e-07,0.1236793994903564,940.7629281336395,5.206582527812858e-07,5.127471348185196e-07,9.308786178235572e-07,9.308786178235572e-07,0.0365490999538451,940.7636324177178,1.274445286925157e-14,2.3334336919692727e-08,1.5165467341171584e-07,1.5165467341171584e-07,,
MM_112_QSCTAP1,480,660,120,0,0.1950445175170898,12.0,converged,1415.8617289492802,3.000568340339403e-09,1.0115204993403987e-09,9.167029793290486e-07,9.167029793290486e-07,0.1939880847930908,16.0,converged,1415.8611636708763,3.234146284009961e-11,1.298670538099817e-10,6.67598064923209e-08,6.67598064923209e-08,0.0101001262664794,1415.8611198437602,1.7964296716532016e-11,1.185996095305757e-08,3.34160709886878e-08,3.34160709886878e-08,0.2060773372650146,1415.8594282190825,3.434655841187721e-07,3.943421861456566e-07,5.1586503753152985e-08,3.943421861456566e-07,,0.0055172443389892,1415.8611031093058,9.087897388867236e-09,3.2661308774017466e-08,1.2422967514167413e-08,3.2661308774017466e-08,0.0695281028747558,1412.1944551666354,5.820256846656521e-05,0.0002579685364384,0.0025793816476035,0.0025793816476035,0.0167777999304234,1415.8611648783822,1.1102230246251563e-16,2.651327717323198e-09,8.571755945154605e-08,8.571755945154605e-08,,
MM_113_QSCTAP2,1880,2500,470,0,0.2785854339599609,8.0,converged,1735.0265676852769,1.3055390100801388e-10,2.2505567433445478e-10,6.850196920668384e-08,6.850196920668384e-08,3.628023624420166,30.0,stalled,1735.0290587987454,1.08674846887869e-10,4.853685880978173e-10,2.474713829029921e-06,2.474713829029921e-06,0.0179998874664306,1735.027135201952,7.036826676414245e-11,5.6890599271952194e-08,4.606504942382722e-07,4.606504942382722e-07,1.0476415157318115,1735.026498877779,2.2506469019622182e-10,6.27709489962768e-07,1.8597984796622225e-08,6.27709489962768e-07,,0.0170009136199951,1735.0265086199652,5.187749794187642e-09,7.818462566544843e-08,5.1658636578628114e-08,7.818462566544843e-08,0.2980968952178955,1735.0901553229587,3.754316088650264e-05,0.0001053639113968,4.005104019590379e-05,0.0001053639113968,0.0350838999729603,1735.0272052504108,1.1102230246251563e-16,1.2317275810283924e-08,7.3752338048312e-07,7.3752338048312e-07,,
MM_114_QSCTAP3,2480,3340,620,0,0.307100772857666,8.0,converged,1438.7547392973445,4.3810871584027164e-10,5.301765837116891e-10,6.614841449727099e-08,6.614841449727099e-08,0.8697645664215088,18.0,converged,1438.7546893714857,1.1524114995607797e-13,4.274554306775797e-07,1.610250645347548e-08,4.274554306775797e-07,0.0253651142120361,1438.7547625337452,1.7226664538997018e-11,2.3434086607119405e-10,9.328928355803338e-08,9.328928355803338e-08,1.5725619792938232,1438.7560445040483,1.9071634241362177e-07,4.352819191225049e-06,2.0172253425037718e-07,4.352819191225049e-06,,0.0230000019073486,1438.7546870950905,8.837889612887218e-09,1.4357480150280956e-07,1.170281522520155e-07,1.4357480150280956e-07,0.4086141586303711,1438.2163807866268,0.0002383144800834,3.144716255887135e-05,0.000375413887998,0.000375413887998,0.0476111000170931,1438.754689104817,1.1102230246251563e-16,1.2103812504160044e-08,9.34712108263813e-09,1.2103812504160044e-08,,
MM_115_QSEBA,1028,1550,507,0,0.3245799541473388,30.0,stalled,14459971.857448664,0.9984973049369212,0.001455015196472,0.1854713980977178,0.9984973049369212,0.4415233135223388,30.0,stalled,81483501.67187223,1.2204556117960774e-08,5.083179525385611e-07,6.973159225544953e-05,6.973159225544953e-05,0.0170004367828369,81481800.37178436,1.7399638313884224e-11,2.1102243139830029e-10,1.0037546279885231e-09,1.0037546279885231e-09,0.4878063201904297,81481735.79755345,4.13286656609401e-07,4.862774226455024e-08,7.156203222970343e-06,7.156203222970343e-06,,0.0240001678466796,81481865.70823349,2.9104416585323675e-10,8.543223581000379e-09,9.68543099216782e-07,9.68543099216782e-07,0.1660478115081787,75282051.73967817,0.0002539788283056,2.162308887541535e-06,0.0762964972401683,0.0762964972401683,0.017103899968788,81481800.35676989,1.1932120737113768e-11,2.1499920531308405e-13,7.768622158253939e-13,1.1932120737113768e-11,,
